id,price
284065,37493.1628094017
284066,13558.658637967466
284067,29769.181446131846
284068,74803.04462462012
284069,61052.40652704181
284070,13955.534808187303
284071,37737.89034247492
284072,27375.130215433615
284073,60451.29316110411
284074,26556.478199207282
284075,44101.19853185487
284076,68857.01145977226
284077,54293.851267107544
284078,23728.204662056254
284079,48856.83471775161
284080,24918.058844642284
284081,48720.68801242115
284082,50672.36955279508
284083,110948.955034415
284084,24116.53941643023
284085,57822.472248937
284086,43561.15095392553
284087,25452.048168342757
284088,30204.01436930776
284089,20548.193739804472
284090,36805.56976799671
284091,26839.55898413577
284092,11433.67671529057
284093,22408.352494620038
284094,15592.345403999941
284095,50329.95033034075
284096,30644.59333337328
284097,13845.757458574579
284098,48300.94579992791
284099,41387.25348068985
284100,94339.52219104471
284101,53163.84644038844
284102,36821.679717042105
284103,25497.31504927342
284104,22175.478591280174
284105,59172.767692480964
284106,66046.6328900034
284107,87695.52216351456
284108,51134.61316967089
284109,21529.40923909182
284110,63990.41117177029
284111,30246.346372076678
284112,10333.70736503402
284113,80860.88418093025
284114,47775.80527520574
284115,38555.13961777561
284116,20325.860745199276
284117,28837.53710298548
284118,73255.24227515448
284119,12408.693421027732
284120,25307.61993769987
284121,38120.31968079815
284122,57606.6421473073
284123,10993.19702856918
284124,13174.885682241085
284125,40625.79817986884
284126,19486.879960811526
284127,19673.261969217278
284128,57407.63489128202
284129,18822.72719338934
284130,10018.646564594037
284131,16186.192262103443
284132,99287.07575932938
284133,19892.01213080862
284134,31784.601071685865
284135,58084.11814974096
284136,28468.673240151325
284137,14418.219453571219
284138,42686.545417149086
284139,42118.16391687333
284140,30696.806535049396
284141,88980.33759951206
284142,28141.17997285
284143,102151.54303966553
284144,29627.618374718728
284145,158250.63948797437
284146,14451.031579638371
284147,52324.09779239012
284148,18962.518710106928
284149,52063.97956079106
284150,85212.41437423247
284151,17312.093990350153
284152,12638.288772720216
284153,33374.825540337384
284154,11026.925551784561
284155,51178.15820339592
284156,99152.99971322154
284157,16264.64427292911
284158,78187.46770713844
284159,36808.503404120645
284160,55372.21192893691
284161,41380.56384963992
284162,18470.822783511867
284163,49428.13451152873
284164,15402.857427961708
284165,66795.75190374035
284166,71228.29222356873
284167,20966.13589278313
284168,120360.03318065585
284169,85876.6894725556
284170,59630.70352045192
284171,144631.69045930228
284172,12937.179541124073
284173,31214.832206862047
284174,40387.052111254976
284175,9979.973907802825
284176,28145.54304702968
284177,42298.09554986331
284178,35095.104446207915
284179,21589.934401234128
284180,80678.76752671703
284181,103417.27851163776
284182,10312.54125376498
284183,24738.16265599941
284184,55844.52679920967
284185,24329.576498271104
284186,63967.14766321498
284187,81233.39284454127
284188,77261.52433681226
284189,46521.38972111788
284190,10001.140019071865
284191,65080.5770550621
284192,83080.48545732458
284193,58190.888460075636
284194,42802.49289702081
284195,51192.690884106574
284196,34173.64588824507
284197,85228.24255627154
284198,66606.49594512481
284199,29588.334663440764
284200,34752.83784899034
284201,12632.129988535042
284202,21072.10796201556
284203,55344.80245211106
284204,54410.19624486965
284205,35403.77564838012
284206,58706.81875852566
284207,13051.106652351493
284208,28241.755957612488
284209,87791.5898159647
284210,106461.58746447306
284211,37654.46925533966
284212,28764.85761587646
284213,47560.88237206545
284214,36456.18185488681
284215,22836.654293819265
284216,56302.842536578784
284217,33041.4605278054
284218,27963.49027843836
284219,83707.25891918334
284220,23912.940610295806
284221,110782.95176405781
284222,15402.857427961708
284223,20580.409260766264
284224,86597.83117919331
284225,54294.30175454258
284226,29061.670742133334
284227,25431.53164848281
284228,74014.6367089902
284229,30234.076347490274
284230,67387.56649770374
284231,15247.984371579609
284232,65166.221101938194
284233,31398.51835903274
284234,33371.530182870694
284235,59208.98427618799
284236,16814.26170897271
284237,35885.37942467017
284238,15368.70973983281
284239,33500.139447862035
284240,41900.35445019451
284241,53378.288158684496
284242,95584.99625198611
284243,80047.31749588119
284244,15865.938808721465
284245,10146.085639400362
284246,38403.46399510522
284247,53682.76344044412
284248,23899.354484725707
284249,44771.14683165088
284250,12761.584214121705
284251,47394.06904543484
284252,66285.27308699476
284253,84831.07349239363
284254,10001.140019071865
284255,11777.764700472135
284256,73688.83858275341
284257,36805.56976799671
284258,40488.07702646623
284259,25763.885089593146
284260,99218.07411075503
284261,138223.1241030503
284262,57259.24708895133
284263,38136.098747116426
284264,23622.823822821498
284265,85610.56223215499
284266,20653.79884296224
284267,67182.9128771264
284268,19201.182980654503
284269,29915.77220072958
284270,16800.964240892725
284271,30404.32369351468
284272,41416.76535066851
284273,10011.237433477118
284274,71434.87348788291
284275,31316.7278120963
284276,22054.178388400178
284277,30630.74427435804
284278,55370.53033297067
284279,75187.08579125129
284280,62416.05370206675
284281,12606.614554232738
284282,103662.74235819792
284283,90686.56318526383
284284,95584.99625198611
284285,38811.51598177812
284286,23696.48347687395
284287,22108.431526098706
284288,40728.10127559233
284289,9972.564776685904
284290,38181.84895015564
284291,90597.49171948533
284292,50555.65666522884
284293,18533.004703716644
284294,43332.73149670682
284295,22732.772763574943
284296,28390.063306065964
284297,78096.68587130263
284298,44646.465485259956
284299,41176.258384151704
284300,18874.107179017807
284301,36805.56976799671
284302,91007.74372551907
284303,36566.46097140392
284304,27658.4510379077
284305,58488.78736692841
284306,22358.834272509157
284307,33673.812501400374
284308,60702.55411660485
284309,21132.446710877924
284310,61187.665948833725
284311,19314.542687778918
284312,63053.736844787294
284313,59843.467728130294
284314,52917.42630466521
284315,118681.12849853974
284316,10039.812675863077
284317,12329.898277859033
284318,54444.70480025516
284319,32575.73058925661
284320,22815.227933630278
284321,46528.70022304374
284322,57567.01389134684
284323,31494.065754916388
284324,52045.77899627706
284325,21537.94768592401
284326,35546.78534123557
284327,10056.057246895529
284328,64835.14810065191
284329,24717.178797258577
284330,48016.50829897425
284331,84777.0550629027
284332,13440.619396038122
284333,50401.87770526887
284334,68230.9203870106
284335,12044.345723247954
284336,68978.75320462974
284337,37396.82258237192
284338,12954.910002595416
284339,75133.22653056402
284340,67062.38416220756
284341,20466.673399303472
284342,71691.30672868817
284343,42159.21679353477
284344,31142.525894171635
284345,42817.898333132114
284346,33795.67879825263
284347,60845.655279336184
284348,22990.865654328816
284349,16559.025377826318
284350,36742.06966238281
284351,77391.57784855187
284352,52282.888103859535
284353,53399.35841558133
284354,54681.86772420597
284355,75258.56293947955
284356,34928.5602661729
284357,38600.23385522119
284358,48403.82888472837
284359,61841.59275828387
284360,10008.549150188785
284361,36748.158006397454
284362,25847.407169237664
284363,72821.87917524965
284364,85784.85879968826
284365,37719.1616863745
284366,88768.36169477353
284367,16588.317643054317
284368,27352.40187676874
284369,28916.39733596502
284370,43667.67723662297
284371,32566.537505438628
284372,74368.3418445595
284373,43324.63687767578
284374,62538.932978064506
284375,10305.132122648061
284376,20778.854365686635
284377,128794.29881542892
284378,16887.198752807006
284379,34293.61034948951
284380,69852.96467951578
284381,26588.933649754083
284382,17764.19531445097
284383,28829.804843552763
284384,63725.96696339319
284385,91630.18965802407
284386,18077.88019627101
284387,31328.43185985438
284388,41416.76535066851
284389,117483.02851890303
284390,12876.472156285501
284391,67768.63954590204
284392,72501.56721414826
284393,24240.789088845268
284394,49386.66963105535
284395,37132.465923119526
284396,31780.427443701356
284397,38298.07656974651
284398,92551.76372897142
284399,34493.58756033709
284400,21774.76113164646
284401,35067.000806603304
284402,88127.19236038502
284403,44051.56213624358
284404,74017.15298738565
284405,34828.13040297635
284406,36083.383412696094
284407,25201.806877803767
284408,38832.605655469284
284409,13065.501516340499
284410,24836.54449318734
284411,44003.192857520815
284412,10633.562286961147
284413,74568.99162088876
284414,91511.80872983119
284415,26186.400595250878
284416,12311.248652698669
284417,35339.18372233487
284418,112900.35775048785
284419,92264.32577454769
284420,109842.90039630073
284421,35529.547425595294
284422,35462.275955398916
284423,77138.04104646336
284424,28916.926750001436
284425,51285.914871024775
284426,116875.29420536043
284427,25151.146475125057
284428,11070.584034438858
284429,42727.70147385534
284430,10066.36225182116
284431,22464.889357285792
284432,18470.822783511867
284433,19243.31401133822
284434,96678.77706780605
284435,40811.86710410227
284436,32100.251783285814
284437,20674.61597445615
284438,55084.9386308696
284439,10312.54125376498
284440,20244.7144163975
284441,52557.48897404576
284442,25117.64165391632
284443,15231.794161767159
284444,29514.731375403768
284445,51518.09623353811
284446,40625.28480887868
284447,81775.58709882079
284448,74975.37150477228
284449,51248.98360256591
284450,11123.521415004212
284451,123238.1216902719
284452,23169.551902932275
284453,15666.230981976732
284454,75421.58357011835
284455,19208.610942876534
284456,80575.422992842
284457,21965.99814547769
284458,23768.145264573865
284459,70472.7719000864
284460,55717.04673024678
284461,190826.11614885865
284462,49944.93125700694
284463,32727.983808497265
284464,50989.35497102191
284465,32959.38937776417
284466,37320.7371478466
284467,83294.00671988064
284468,111975.46116639517
284469,40488.07702646623
284470,49318.845235544824
284471,78978.7872212682
284472,81064.19994232041
284473,46666.13894469745
284474,44155.47400316059
284475,70917.45562116476
284476,30110.368858523154
284477,51216.08845776475
284478,15705.060619603457
284479,27829.54568705514
284480,18296.510827800943
284481,29105.003940733222
284482,42717.81679110527
284483,91984.93011758976
284484,45448.89686533335
284485,12521.750322344642
284486,144853.52685133606
284487,49319.16586890587
284488,46251.66908624756
284489,26634.587676476767
284490,10008.549150188785
284491,73401.8571760038
284492,24820.33193869919
284493,42115.658255082875
284494,14456.85172820817
284495,18487.214973740898
284496,46921.43448648716
284497,53483.3612059252
284498,85521.14140964163
284499,26969.87662711356
284500,19293.376039111856
284501,20746.195432207613
284502,86735.25987715104
284503,18272.529406390666
284504,57622.46259402366
284505,10018.646564594037
284506,10385.136159258633
284507,33800.98799669497
284508,116434.35210215418
284509,33718.46667941775
284510,24970.60883843889
284511,54079.65952726
284512,21010.156682081797
284513,57421.71090883588
284514,20654.969393229057
284515,24329.576498271104
284516,18951.610622424392
284517,19571.72378680388
284518,35712.21732569905
284519,71965.97621351157
284520,13154.705193329615
284521,16298.328440331718
284522,43428.46467690465
284523,12578.275689430502
284524,24738.16265599941
284525,26926.25021312005
284526,22076.455898540713
284527,95199.67925052218
284528,49669.68806956459
284529,37575.65087202631
284530,38181.84895015564
284531,64211.28059851141
284532,38450.951765398124
284533,15329.816473466224
284534,31426.14078488441
284535,12307.065113432787
284536,22066.118609401314
284537,88334.48503640766
284538,51791.759880842415
284539,16417.803983883623
284540,29141.775937890667
284541,34806.5976562023
284542,95019.21525158273
284543,14204.679437492634
284544,36057.09125452478
284545,86668.29569598274
284546,42247.43103753033
284547,66062.49984619369
284548,28044.241052116082
284549,24596.693563341563
284550,10084.611247699031
284551,12564.172067150801
284552,19380.27460863572
284553,53683.70243845799
284554,34699.52702295242
284555,10478.652985362518
284556,65732.83210133061
284557,18792.676161283627
284558,53154.072557749394
284559,17637.78727611771
284560,20344.13679316525
284561,34340.44935514866
284562,66227.21286597966
284563,18098.759475715506
284564,10146.085639400362
284565,35979.2032951697
