id,price
301124,51090.52657305735
301125,11848.27382283267
301126,39040.53749841812
301127,56579.7515424112
301128,9048.867019827478
301129,88246.37011122584
301130,74873.18724462837
301131,33651.71492401787
301132,16439.739512920176
301133,13465.048080187167
301134,37109.80156098523
301135,57707.416839352954
301136,34510.417934799465
301137,9240.461726858426
301138,22670.366755121
301139,15243.572511000413
301140,85608.65170672293
301141,23004.40144247397
301142,82543.78331852405
301143,89819.5125184627
301144,15173.99003468136
301145,43877.39828327617
301146,78952.95549004749
301147,55277.71004781805
301148,10590.884016383847
301149,24310.996627471777
301150,89530.89948955353
301151,19355.292359000923
301152,23727.442907032135
301153,108001.38114137184
301154,50528.47329247131
301155,66502.45603419567
301156,12584.747099364067
301157,13284.202287239266
301158,42790.99438909841
301159,12894.896576191582
301160,103379.76673174434
301161,63031.334629718694
301162,13016.344852171587
301163,27202.41289202622
301164,34379.448778775666
301165,69323.82535991192
301166,43438.50105516768
301167,51430.37136186308
301168,10777.961525182887
301169,40522.94015312147
301170,128295.36333788595
301171,21169.643043964785
301172,96193.11268533977
301173,48477.10520916827
301174,79441.18486130443
301175,58764.21247368251
301176,15008.125706231815
301177,42081.00125485039
301178,29504.822157620263
301179,10929.132453252176
301180,45252.529392408636
301181,245166.549703264
301182,9359.814997106041
301183,39812.966126040366
301184,15502.814558178543
301185,39389.65893228889
301186,50164.035487075475
301187,33699.46711686988
301188,36777.36776207348
301189,12405.449628674534
301190,73768.00055652337
301191,62489.34447301418
301192,78519.62343063735
301193,17169.09437707133
301194,23638.71860416393
301195,47364.88574740752
301196,103768.42986030589
301197,45693.18183715443
301198,41741.594320605276
301199,35347.75013650204
301200,79764.99627933287
301201,11696.69124409453
301202,10133.065272327134
301203,88082.60507237067
301204,10389.943625691296
301205,10231.490303509854
301206,23129.83330684074
301207,24967.77367536283
301208,12254.055419691205
301209,41370.560785028596
301210,11153.244033505249
301211,8919.977519921798
301212,146991.31782336457
301213,109495.10346297178
301214,53160.92804100309
301215,19116.06543485659
301216,61075.64540335737
301217,133335.51473839412
301218,145943.797653921
301219,65232.57936248815
301220,47953.77359251845
301221,17176.407129669948
301222,9328.458029213587
301223,34767.958051729365
301224,52216.81576847887
301225,25689.63261302598
301226,38801.63916353273
301227,34763.887118542174
301228,17374.099924235627
301229,62559.71558723003
301230,32163.80986833408
301231,30548.84770352906
301232,36678.71928585986
301233,33826.90846223941
301234,18455.118182661798
301235,34818.67576462125
301236,72437.87152159397
301237,51795.38372554949
301238,34544.6810200094
301239,72581.81472837304
301240,21052.407621206148
301241,30688.801616570716
301242,57644.02697055357
301243,118376.09223022376
301244,40111.5290608518
301245,13542.67986142822
301246,18719.425491668644
301247,33285.4548961792
301248,52122.38480228904
301249,10611.893570256354
301250,8526.477529782474
301251,43520.683150685814
301252,58961.68667871745
301253,24446.1816692347
301254,73715.7586544959
301255,32087.135780634988
301256,11243.40482253865
301257,102121.62295818923
301258,66190.56378575749
301259,20793.113030342298
301260,139046.26827674813
301261,28850.974332910955
301262,22612.107691966623
301263,78530.17678973553
301264,22134.74853687942
301265,50547.45045011215
301266,55471.01838225468
301267,34334.24956237569
301268,14744.755071213403
301269,26710.952520326355
301270,46614.79018208308
301271,64134.03269373947
301272,11759.684567851586
301273,11879.237181575161
301274,19215.40669804242
301275,113700.86598725514
301276,10285.445694633883
301277,13155.824829933412
301278,30801.726888825593
301279,25895.915352646298
301280,10665.420872579278
301281,25303.719588831937
301282,25844.89237373732
301283,19571.44404516418
301284,18702.899932033342
301285,22161.941175325876
301286,71512.33077875541
301287,13737.290882108693
301288,20327.818453665575
301289,59356.44843014678
301290,8797.184575862171
301291,7685.588146186179
301292,36692.65205607265
301293,12623.858783201795
301294,19018.024927322862
301295,94473.43711543086
301296,59219.229445703175
301297,49571.54427534691
301298,50650.51474714636
301299,97643.44869163328
301300,24051.35222969413
301301,18577.504371226572
301302,19015.34246344095
301303,40745.25223632737
301304,58361.55356626978
301305,42346.28607379224
301306,196252.9422625661
301307,35104.36321171079
301308,28739.224529962266
301309,25767.245688711333
301310,13067.180681715221
301311,62478.9944754252
301312,27005.875240403213
301313,53060.744440908566
301314,56636.96573883127
301315,24165.958141661802
301316,67808.15992005325
301317,23237.018945439537
301318,41434.94520835159
301319,29378.71474236023
301320,29683.765711205808
301321,57345.18721958314
301322,19774.919927117287
301323,49260.24327153938
301324,30419.958630650075
301325,25966.3851889165
301326,39121.83386100629
301327,62120.29412622605
301328,12425.421987135
301329,13946.448188402803
301330,26794.451674490963
301331,59293.40965869857
301332,15147.947476977584
301333,77609.30305104144
301334,49527.48011085661
301335,14288.593193474942
301336,64940.083646659354
301337,11631.718585949857
301338,98923.19570044776
301339,48395.165804492026
301340,21353.411170862084
301341,13520.360501478524
301342,13995.734589037846
301343,33305.54065668324
301344,29818.4456735649
301345,15355.117822873057
301346,78475.1330722284
301347,14010.641212079205
301348,9668.748154225374
301349,19819.0014396599
301350,56639.468695617936
301351,25623.342005624003
301352,154128.12549647217
301353,22864.171547948903
301354,37989.08391218979
301355,54687.785874435096
301356,60861.23477352892
301357,65689.08674455021
301358,67772.28254247413
301359,68114.2706239975
301360,41541.13497268628
301361,188234.26886946606
301362,52296.1923435698
301363,20298.24354645007
301364,40242.153914213864
301365,44427.56610397644
301366,26565.32436125707
301367,8398.333531459146
301368,50916.66810089117
301369,124652.63754797528
301370,38825.490527759146
301371,40273.54224867596
301372,50053.35518463498
301373,12230.127333569155
301374,21859.28118013864
301375,22009.97574386438
301376,51192.67884773724
301377,16968.250786444245
301378,55992.917272553495
301379,125631.69073765239
301380,29828.675646142136
301381,22459.279239939566
301382,23080.95022693521
301383,10069.863963694013
301384,20720.39133525433
301385,12110.475722623905
301386,16028.146425643761
301387,44491.76570514941
301388,41340.80847200536
301389,34176.22053958514
301390,8587.735170505395
301391,102771.27693391136
301392,10169.582655247214
301393,66579.26622209212
301394,9310.1527992474
301395,47541.306523519204
301396,11735.866062896985
301397,32486.713649043646
301398,22722.93542343782
301399,51176.87811215615
301400,66028.46904088045
301401,38342.94806632739
301402,83359.01554366414
301403,18151.01385966682
301404,10706.811477420553
301405,52277.972712547555
301406,94131.6247043648
301407,26156.8844725515
301408,60207.46276708138
301409,72842.42997978942
301410,52064.252207174184
301411,11720.18181915323
301412,40878.7519593219
301413,12943.87163022799
301414,32653.240410570164
301415,11639.63858614182
301416,34239.554837197706
301417,92435.22406506902
301418,43651.56842059319
301419,31217.356595237186
301420,61079.96561935373
301421,67401.23080835394
301422,30611.439660233806
301423,100841.76526444606
301424,10251.895604880236
301425,13923.620982320703
301426,11178.851431296564
301427,32960.092859767785
301428,15559.559618224637
301429,24030.27044703074
301430,20134.153335953222
301431,18255.742707912184
301432,22154.609633858683
301433,14073.6261810928
301434,13398.600699324405
301435,104107.96085468007
301436,11701.385317963257
301437,70540.29049105219
301438,24644.674313650856
301439,87231.92335878944
301440,90768.94439729032
301441,64280.25319308872
301442,22623.640578231818
301443,107593.57704519546
301444,21534.60502836007
301445,18420.075767689035
301446,61461.28625591275
301447,41328.77710359229
301448,64072.292927526025
301449,49041.054371417
301450,48163.53414836268
301451,66649.04820575642
301452,20798.47759552235
301453,54124.00177861823
301454,82526.24641736696
301455,21782.687356071954
301456,26071.22817369665
301457,10794.5722313632
301458,58713.376250827736
301459,6239.786251455756
301460,58410.39924604104
301461,27436.705499569875
301462,9154.720170348533
301463,13196.008036810443
301464,34427.06027992304
301465,20197.889775011237
301466,24827.67426274698
301467,60198.357768275
301468,11101.778254643134
301469,25274.572702838304
301470,15965.099539938088
301471,20765.836712349377
301472,52072.795875272364
301473,43170.140711658234
301474,29408.756529627528
301475,84252.60270871694
301476,132753.56742868604
301477,30198.450675011285
301478,87986.01758912829
301479,5980.8942609372025
301480,25469.73733290306
301481,76860.8426471746
301482,23645.89329792796
301483,37408.97669487552
301484,14560.880611734807
301485,34739.73223152849
301486,27498.986853588925
301487,18097.616043038437
301488,18580.503800162565
301489,80809.60209725695
301490,11400.492790502467
301491,50847.17088092977
301492,64701.908555595364
301493,31363.265258704007
301494,72338.69353447229
301495,73724.3292075819
301496,61285.63615665381
301497,11235.161021665052
301498,13238.98840715994
301499,131554.95264969597
301500,105914.18221722616
301501,31948.115049749387
301502,11022.847828387581
301503,20327.029532857272
301504,112781.11001757944
301505,22515.65373049672
301506,33828.7437142554
301507,55994.4528788838
301508,42376.442600963965
301509,20076.130931876865
301510,18193.634406477333
301511,26167.02613914741
301512,94848.68278976486
301513,68128.50227161452
301514,16005.567653799553
301515,102585.27537724783
301516,15379.526733391387
301517,43473.7464574203
301518,23502.811371231855
301519,53272.051802994116
301520,64123.04903387101
301521,11604.301449742117
301522,90167.28590486088
301523,38583.85231806131
301524,29057.320416938517
301525,98920.67719039234
301526,177731.66707352875
301527,45576.61387609556
301528,97788.68790386585
301529,9256.878369280712
301530,39879.578405202046
301531,12108.549812005891
301532,31021.45889362522
301533,62666.2865663586
301534,43378.8131650229
301535,21670.137524693087
301536,12907.31146917498
301537,25815.44794323186
301538,19663.052587852446
301539,17667.479441025658
301540,9829.202821655279
301541,22633.594265709624
301542,13099.768044176548
301543,21687.860411595473
301544,32793.685748382435
301545,47735.00026678211
301546,82839.91091536563
301547,7175.857638209323
301548,51965.57535697928
301549,56629.84105829497
301550,25620.86308884866
301551,120475.98724838484
301552,30848.15323715267
301553,38187.48269443313
301554,11620.73199565725
301555,18343.997064188352
301556,36089.563041760266
301557,48352.70978550895
301558,19966.662393857107
301559,13066.376461701657
301560,17316.71074241522
301561,23376.370542740304
301562,26599.63087230556
301563,50205.75761774502
301564,35575.07909216272
301565,12364.302618666417
301566,56897.20313121109
301567,38737.17110973762
301568,56462.469029212756
301569,59936.98047167784
301570,47031.477484284536
301571,27065.660329362592
301572,26851.27608364381
301573,53371.03220160166
301574,19885.884432233743
301575,20080.540695435524
301576,20147.481650986403
301577,64118.896559883266
301578,39534.145711446865
301579,12678.91651614763
301580,64482.002165022524
301581,106960.96911368759
301582,18130.667872515507
301583,91123.29201106938
301584,85131.87580765082
301585,45152.29042809296
301586,51430.34871210964
301587,71884.00156654275
301588,17984.00327200553
301589,29251.148941491447
301590,37614.00646384069
301591,57405.051167000944
301592,33426.53585736308
301593,74754.89700881753
301594,46819.90645366297
301595,36931.11757931762
301596,11894.396933740605
301597,8917.861733675782
301598,72985.2289756411
301599,39278.97207238231
301600,55599.7594634328
301601,86801.26633203945
301602,27894.123267356244
301603,53554.401068935746
301604,28757.807127645978
301605,14504.098221532306
301606,10644.591436185437
301607,71752.86711241354
301608,53120.46841461122
301609,34601.48823474493
301610,52808.8146457985
301611,22133.38488601563
301612,21969.621231338413
301613,87282.14831985212
301614,47607.765189760525
301615,78435.72026534258
301616,63403.074528911355
301617,16397.44949313887
301618,61517.3581838689
301619,45135.18382452039
301620,5740.470726084692
301621,73711.72202231831
301622,47183.36300508312
301623,33595.60685258753
301624,18316.684930565247
301625,59901.60453191709
301626,18120.081341349127
301627,63275.088192517025
301628,57470.34840398125
