id,price
279383,60101.984
279384,28337.25
279385,55996.844
279386,94477.086
279387,33423.215
279388,9531.097
279389,11177.741
279390,52407.9
279391,8924.206
279392,111791.15
279393,8980.281
279394,7709.6064
279395,86770.44
279396,28212.447
279397,50612.547
279398,22947.635
279399,76059.445
279400,26279.168
279401,16600.031
279402,22360.838
279403,15676.761
279404,115511.27
279405,52570.48
279406,39759.145
279407,-80.35059
279408,15607.03
279409,19678.94
279410,30477.541
279411,12789.1875
279412,47447.562
279413,17166.852
279414,17889.9
279415,10421.679
279416,57411.824
279417,90560.1
279418,53286.273
279419,24995.879
279420,84112.19
279421,34830.08
279422,28385.861
279423,82870.92
279424,11501.051
279425,103149.086
279426,34356.32
279427,12310.776
279428,12858.455
279429,47646.695
279430,34691.36
279431,50495.273
279432,70546.51
279433,33908.293
279434,48281.16
279435,16423.137
279436,21089.828
279437,59069.95
279438,35906.902
279439,40708.305
279440,71162.08
279441,61918.457
279442,12179.545
279443,69614.11
279444,51271.805
279445,9781.204
279446,39018.586
279447,161881.33
279448,37015.727
279449,33990.223
279450,12369.888
279451,10222.218
279452,12045.986
279453,57174.574
279454,63560.535
279455,14641.651
279456,64122.42
279457,8926.025
279458,18562.129
279459,20694.797
279460,14948.685
279461,31137.248
279462,66211.26
279463,10692.019
279464,70405.31
279465,42995.21
279466,20486.463
279467,30611.768
279468,23563.344
279469,14575.132
279470,33814.44
279471,20427.096
279472,49060.69
279473,38921.7
279474,50897.93
279475,11136.313
279476,6605.527
279477,16959.621
279478,84618.336
279479,73547.95
279480,45740.996
279481,10491.749
279482,9460.659
279483,35833.29
279484,20662.99
279485,7969.101
279486,46298.42
279487,26219.656
279488,143990.2
279489,18788.676
279490,24994.713
279491,29660.846
279492,51614.176
279493,7611.416
279494,7653.237
279495,45859.62
279496,30596.58
279497,40976.562
279498,42937.84
279499,33015.074
279500,48002.336
279501,61885.035
279502,10695.077
279503,210389.11
279504,66267.89
279505,53298.97
279506,48362.09
279507,153349.86
279508,10122.661
279509,33890.85
279510,17511.428
279511,34215.93
279512,13481.906
279513,20442.307
279514,72102.87
279515,59159.344
279516,23792.031
279517,136240.08
279518,53495.562
279519,24144.068
279520,15036.606
279521,69080.5
279522,10478.947
279523,21469.809
279524,59513.688
279525,8911.545
279526,41747.793
279527,77451.21
279528,83093.78
279529,81999.15
279530,45155.406
279531,9143.975
279532,119680.5
279533,11575.33
279534,37526.95
279535,11117.719
279536,19070.6
279537,37790.953
279538,45798.184
279539,82766.77
279540,73949.98
279541,61191.777
279542,23237.357
279543,30508.383
279544,24205.6
279545,33507.312
279546,24922.951
279547,47651.56
279548,47650.797
279549,55257.97
279550,7306.886
279551,44511.953
279552,57339.28
279553,87662.14
279554,59149.36
279555,44945.04
279556,46290.51
279557,41695.4
279558,28608.111
279559,59298.742
279560,58618.73
279561,48671.168
279562,5418.4346
279563,52493.605
279564,24013.74
279565,144770.56
279566,51086.445
279567,26824.33
279568,34784.605
279569,36542.94
279570,35625.465
279571,62348.27
279572,21147.557
279573,14907.577
279574,12941.835
279575,60060.113
279576,26166.701
279577,85141.74
279578,23450.934
279579,55633.965
279580,45976.926
279581,38225.688
279582,44091.535
279583,72671.82
279584,12985.856
279585,22010.148
279586,13867.528
279587,73762.12
279588,52722.906
279589,62927.2
279590,80734.13
279591,22309.854
279592,80833.2
279593,48502.02
279594,52047.92
279595,40673.406
279596,53291.543
279597,25301.164
279598,16292.41
279599,49708.97
279600,17493.227
279601,46252.04
279602,49120.35
279603,16443.691
279604,31422.463
279605,49614.863
279606,79448.41
279607,60700.516
279608,29504.518
279609,19915.508
279610,44510.426
279611,57294.934
279612,45859.98
279613,67674.766
279614,14190.626
279615,49990.098
279616,42269.08
279617,39219.85
279618,12263.238
279619,35130.777
279620,12481.207
279621,28346.014
279622,10001.772
279623,12842.043
279624,47178.42
279625,26476.27
279626,46398.723
279627,34673.18
279628,27223.639
279629,-8714.375
279630,44476.64
279631,19810.084
279632,17240.055
279633,27151.934
279634,17469.111
279635,91874.67
279636,61675.98
279637,21128.05
279638,44605.453
279639,23289.947
279640,27585.15
279641,19110.865
279642,35939.785
279643,31373.242
279644,133812.03
279645,63982.312
279646,7284.3745
279647,46565.324
279648,23856.83
279649,19192.715
279650,9997.13
279651,20583.697
279652,50349.105
279653,7556.434
279654,34730.594
279655,23085.555
279656,72848.65
279657,19732.992
279658,36669.316
279659,16983.193
279660,30576.75
279661,22778.18
279662,6530.8237
279663,96797.85
279664,24837.13
279665,50808.15
279666,40146.508
279667,67152.07
279668,61630.875
279669,102754.836
279670,10398.543
279671,74692.65
279672,57550.676
279673,16661.977
279674,155975.78
279675,59935.08
279676,12148.515
279677,53628.168
279678,18581.195
279679,35580.668
279680,33579.504
279681,16051.777
279682,38974.27
279683,7917.559
279684,38628.84
279685,14418.096
279686,28620.008
279687,16929.371
279688,11090.294
279689,64575.21
279690,34575.68
279691,8669.374
279692,59347.273
279693,20267.746
279694,7244.9434
279695,14987.089
279696,50177.445
279697,28224.39
279698,10287.753
279699,62316.516
279700,50639.11
279701,27110.691
279702,42504.5
279703,111246.71
279704,122161.84
279705,28580.533
279706,11804.209
279707,5862.0264
279708,40162.355
279709,53270.91
279710,257245.22
279711,18295.902
279712,26651.92
279713,14730.069
279714,35251.625
279715,93283.67
279716,45427.77
279717,75936.62
279718,34854.746
279719,49379.06
279720,25674.354
279721,101467.625
279722,32641.367
279723,13662.39
279724,24813.863
279725,14878.514
279726,31375.734
279727,35559.348
279728,30394.434
279729,28448.027
279730,83385.31
279731,49207.65
279732,52421.305
279733,14857.25
279734,42927.066
279735,39496.89
279736,45186.29
279737,11465.854
279738,29148.734
279739,19234.67
279740,8711.055
279741,11534.315
279742,14114.962
279743,21444.21
279744,13539.941
279745,6674.961
279746,66385.57
279747,10236.46
279748,13310.826
279749,11573.048
279750,53333.023
279751,32131.457
279752,8776.28
279753,24390.023
279754,30888.396
279755,66811.71
279756,49822.37
279757,26107.297
279758,67082.195
279759,41077.055
279760,52788.207
279761,26617.682
279762,13024.901
279763,22241.498
279764,13672.522
279765,48758.117
279766,17583.781
279767,70327.92
279768,35072.344
279769,18509.975
279770,49712.566
279771,12092.575
279772,12691.011
279773,82936.086
279774,21539.941
279775,58446.164
279776,68385.54
279777,41684.664
279778,9296.863
279779,129510.195
279780,16643.217
279781,137939.55
279782,54980.555
279783,24122.129
279784,18993.86
279785,47630.574
279786,8404.679
279787,56107.46
279788,18777.617
279789,68891.87
279790,206775.97
279791,12218.854
279792,44223.008
279793,16735.838
279794,43591.56
279795,29950.73
279796,16890.207
279797,6602.544
279798,65598.95
279799,57694.887
279800,15647.417
279801,38543.453
279802,23608.844
279803,13473.915
279804,41576.367
279805,38956.973
279806,65769.75
279807,26404.326
279808,38980.86
279809,13610.589
279810,46074.88
279811,48724.168
279812,19166.857
279813,25919.105
279814,49642.734
279815,32588.244
279816,31623.055
279817,61128.125
279818,8881.187
279819,15113.123
279820,69717.39
279821,14379.061
279822,75986.37
279823,24493.977
279824,81602.14
279825,37044.16
279826,83301.97
279827,34847.977
279828,31952.035
279829,43602.56
279830,27009.945
279831,8295.984
279832,55031.67
279833,60581.344
279834,37301.715
279835,66380.16
279836,6650.7183
279837,43486.254
279838,75477.51
279839,47288.29
279840,94375.77
279841,43844.65
279842,63130.473
279843,17661.857
279844,26675.283
279845,30144.62
279846,4596.085
279847,8178.1143
279848,28459.148
279849,25403.13
279850,66859.61
279851,52686.332
279852,109800.516
279853,15320.512
279854,11778.14
279855,55879.73
279856,35859.99
279857,43227.2
279858,19841.795
279859,66036.375
279860,12205.878
279861,13853.379
279862,10968.941
279863,29378.55
279864,18460.068
279865,25071.623
279866,58201.934
279867,49107.816
279868,27954.22
279869,11635.149
279870,11894.764
279871,31638.414
279872,11542.665
279873,17855.559
279874,10044.29
279875,66158.88
279876,12494.865
279877,59468.34
279878,18886.94
279879,11947.997
279880,22156.08
279881,41660.69
279882,58994.562
279883,127932.41
279884,33843.773
279885,12939.883
279886,13308.353
279887,80137.2
279888,92376.336
279889,12264.11
279890,58712.902
279891,13427.841
279892,10502.186
279893,38851.96
279894,65879.37
279895,26725.447
279896,10640.3955
279897,58659.574
279898,25187.969
279899,81544.79
279900,56282.848
279901,12374.804
279902,57838.227
279903,18736.678
279904,20453.365
279905,48331.273
279906,10763.062
279907,48375.617
279908,48268.543
279909,44510.465
279910,106096.914
279911,112697.7
279912,46539.934
279913,122971.8
279914,33635.996
279915,13305.349
279916,47454.66
279917,33166.438
279918,13753.773
279919,28767.244
279920,24203.656
279921,14276.435
279922,63982.49
279923,9576.099
279924,14873.648
279925,70354.336
279926,20763.893
279927,10794.8125
279928,29759.43
279929,23097.506
279930,30151.06
279931,21506.562
279932,24881.06
279933,41227.355
279934,18650.752
279935,68727.53
279936,24850.229
279937,119323.625
279938,38002.383
279939,20164.336
279940,44463.367
279941,1579.3643
279942,33414.176
279943,33024.555
279944,30162.19
279945,51792.664
279946,24591.293
279947,31654.084
279948,28384.174
279949,58220.445
279950,87302.33
279951,25792.38
279952,47799.03
279953,14977.132
279954,35333.26
279955,43302.566
279956,91286.42
279957,32145.498
279958,27305.469
279959,18143.38
279960,43905.21
279961,73085.01
279962,59260.71
279963,24704.26
279964,6681.9795
279965,33307.38
279966,25400.06
279967,20427.578
279968,10014.31
279969,31597.814
279970,43282.383
279971,77399.34
279972,69146.92
279973,96567.05
279974,29151.045
279975,40699.215
279976,25497.39
279977,36221.926
279978,63121.914
279979,50423.664
279980,12946.905
279981,36490.504
279982,105120.52
279983,50844.5
279984,10961.687
279985,37390.945
279986,10387.792
279987,40976.96
279988,79436.81
279989,8238.516
279990,18541.703
279991,8266.869
279992,8252.896
279993,12402.7295
279994,12650.266
279995,244017.64
279996,72294.14
279997,31493.191
279998,57888.54
279999,31781.75
280000,31221.045
280001,88229.945
280002,81526.266
280003,14516.246
280004,36297.07
280005,55791.223
280006,25673.467
280007,24628.566
280008,270326.78
280009,230599.67
280010,72046.45
280011,45660.133
280012,26550.16
280013,45852.316
280014,50928.207
280015,27061.05
280016,58506.176
280017,39628.625
280018,18691.787
280019,88072.83
280020,35672.484
280021,30570.582
280022,69859.96
280023,48264.773
280024,46336.785
280025,84871.836
280026,60541.887
280027,43263.117
280028,37665.74
280029,62442.543
280030,13965.254
280031,57589.566
280032,48716.965
280033,76284.17
280034,14358.92
280035,67995.08
280036,23450.89
280037,8174.04
280038,55878.766
280039,13989.772
280040,13222.277
280041,6838.762
280042,7247.27
280043,74956.98
280044,20330.613
280045,41544.348
280046,42011.77
280047,60314.69
280048,70565.2
280049,26074.906
280050,18330.629
280051,96232.48
280052,21204.191
280053,43177.72
280054,22374.828
280055,38160.76
280056,16190.451
280057,16804.584
280058,31343.008
280059,33308.367
280060,99695.56
280061,67785.93
280062,87480.81
280063,9717.787
280064,178262.84
280065,72661.12
280066,12691.658
280067,36817.95
280068,13681.375
280069,44362.24
280070,26960.97
280071,45612.535
280072,84687.34
280073,41098.57
280074,22494.115
280075,11002.555
280076,99249.67
280077,13620.332
280078,74951.78
280079,26563.693
280080,52867.95
280081,57877.3
280082,51910.39
280083,32164.557
280084,19789.7
280085,30705.955
280086,13560.817
280087,30524.777
280088,16963.643
280089,13646.912
280090,31810.205
280091,59379.53
280092,21421.363
280093,34990.836
280094,61845.766
280095,28880.787
280096,37266.91
280097,9620.47
280098,66938.08
280099,45993.21
280100,41021.047
280101,20690.3
280102,12389.821
280103,11652.981
280104,12099.245
280105,39149.617
280106,11873.31
280107,48050.496
280108,20526.975
280109,36120.71
280110,19735.412
280111,19632.717
280112,15837.974
280113,26833.068
280114,37343.152
280115,30856.89
280116,80049.18
280117,22548.58
280118,45166.414
280119,24899.355
280120,38229.223
280121,18862.084
280122,23290.79
280123,9801.593
280124,49263.2
280125,80840.33
280126,45705.832
280127,65721.45
280128,77233.125
280129,39697.633
280130,43493.977
280131,32605.762
280132,45304.773
280133,80434.305
280134,16486.836
280135,10809.426
280136,45038.633
280137,98221.516
280138,81597.26
280139,31998.275
280140,25141.018
280141,20570.988
280142,26847.047
280143,80427.07
280144,14216.512
280145,8990.691
280146,11368.764
280147,53646.664
280148,58549.926
280149,28999.672
280150,18192.031
280151,7182.772
280152,19361.04
280153,45336.953
280154,29192.158
280155,33580.254
280156,45674.28
280157,65769.52
280158,42277.742
280159,77678.76
280160,6222.3433
280161,14442.919
280162,15107.486
280163,16023.921
280164,9529.603
280165,11081.07
280166,26444.102
280167,15526.199
280168,110276.2
280169,53014.46
280170,36164.1
280171,17300.994
280172,6918.3667
280173,53401.58
280174,19278.176
280175,37748.84
280176,18759.004
280177,55099.19
280178,57350.67
280179,66763.52
280180,22776.781
280181,13766.244
280182,28606.766
280183,17710.242
280184,45044.29
280185,60813.66
280186,13590.588
280187,12449.931
280188,9349.859
280189,30024.916
280190,35770.24
280191,16616.672
280192,15169.81
280193,11593.665
280194,28357.729
280195,83689.27
280196,14786.561
280197,62143.03
280198,9463.021
280199,66908.3
280200,137496.8
280201,118630.87
280202,55817.008
280203,52787.28
280204,66595.84
280205,12939.452
280206,44548.34
280207,54977.094
280208,11760.62
280209,33448.9
280210,10460.894
280211,8112.561
280212,30647.934
280213,56101.625
280214,45381.49
280215,32007.629
280216,49669.41
280217,33971.062
280218,27813.96
280219,46861.477
280220,35111.273
280221,56870.707
280222,67720.76
280223,61411.71
280224,20448.307
280225,10499.912
280226,56819.77
280227,35466.23
280228,32851.46
280229,56088.56
280230,13625.091
280231,26348.83
280232,20015.377
280233,16252.347
280234,49101.223
280235,99373.33
280236,7602.224
280237,30367.713
280238,101808.63
280239,48974.32
280240,186007.39
280241,17609.766
280242,16202.422
280243,38755.68
280244,37550.92
280245,7311.974
280246,35506.055
280247,60041.52
280248,69037.586
280249,26681.99
280250,41431.3
280251,20065.732
280252,32239.914
280253,21549.033
280254,66161.92
280255,42978.45
280256,70358.336
280257,713841.2
280258,18399.111
280259,14477.343
280260,29090.895
280261,83807.03
280262,38061.67
280263,101599.82
280264,22700.537
280265,64243.48
280266,10056.573
280267,12874.4375
280268,57607.836
280269,43131.348
280270,50030.566
280271,14209.494
280272,37245.89
280273,32887.91
280274,37182.156
280275,55430.363
280276,31149.846
280277,18254.404
280278,22416.85
280279,35005.266
280280,33744.61
280281,42096.39
280282,2296.5508
280283,39599.746
280284,7458.603
280285,11647.358
280286,58508.156
280287,52431.465
280288,47621.91
280289,36393.582
280290,16991.418
280291,30935.068
280292,42638.59
280293,102221.28
280294,84077.734
280295,11666.469
280296,47783.58
280297,8476.99
280298,54810.734
280299,23010.365
280300,42438.293
280301,29287.027
280302,77694.79
280303,63275.95
280304,7395.505
280305,46035.934
280306,39113.184
280307,34787.492
280308,75506.055
280309,102268.05
280310,15417.769
280311,16954.783
280312,15115.337
280313,57043.613
280314,44790.457
280315,75924.55
280316,48888.62
280317,83999.71
280318,38770.215
280319,76673.83
280320,142554.53
280321,51023.75
280322,43451.74
280323,10481.109
280324,42703.816
280325,88226.64
280326,17841.361
280327,6371.264
280328,7327.8003
280329,55164.824
280330,14706.406
280331,59860.8
280332,48676.05
280333,26040.838
280334,26924.768
280335,26371.352
280336,40103.594
280337,51508.8
280338,7364.2246
280339,28140.277
280340,65536.19
280341,28278.635
280342,44197.074
280343,32080.324
280344,33532.74
280345,28587.502
