id,price
305088,78319.83915450131
305089,20704.76104627353
305090,13743.741974791828
305091,24900.26665802706
305092,49184.31342606998
305093,20144.013630562156
305094,13257.005426997901
305095,15984.33069421198
305096,31410.585707327686
305097,80496.77375863028
305098,23126.90275586238
305099,10290.19217037658
305100,13869.08700260088
305101,57832.994672540735
305102,112239.4677391724
305103,21749.733859563254
305104,59559.452036330375
305105,11815.395730689619
305106,15660.530385748662
305107,33613.34964180236
305108,12092.336125732456
305109,29343.98532379633
305110,16650.075606949547
305111,64340.64906798216
305112,24537.833818486717
305113,50943.63750831778
305114,38854.19555890197
305115,85653.82855663268
305116,92987.33598621492
305117,22736.678522230082
305118,39421.617277703706
305119,109971.12584248025
305120,23622.54265687635
305121,29136.769192306667
305122,26256.931877836112
305123,56987.313780917146
305124,8292.116180331093
305125,7965.360978482983
305126,108142.44938185537
305127,20757.614889509354
305128,27739.18853128362
305129,34461.64812536913
305130,66145.71825412205
305131,51264.85080922679
305132,61535.94243202306
305133,25358.394051048483
305134,47390.59056649105
305135,16111.071449659661
305136,27723.962505315176
305137,51717.601233982314
305138,42486.61060380786
305139,50519.41289209045
305140,61282.8752908156
305141,38961.807476986534
305142,36182.56666967811
305143,28320.75816776417
305144,95549.76615224883
305145,49896.84932469371
305146,49787.061091871845
305147,28547.767796102973
305148,56894.89937872998
305149,50944.22773636954
305150,52318.5308379768
305151,36383.90244039227
305152,19822.181496389676
305153,33427.96836051858
305154,17731.558578243985
305155,19194.892241020752
305156,25617.04339889165
305157,63911.78954096924
305158,50121.1664498847
305159,61965.84777598656
305160,11848.95678690675
305161,46545.1047270555
305162,32777.476800752615
305163,59074.340260631216
305164,46400.22885257434
305165,88718.57545436738
305166,15707.83890846534
305167,58197.09290870163
305168,68444.86528222598
305169,12596.234175902247
305170,50626.541109719765
305171,32604.29644057798
305172,66079.01775082808
305173,54443.86801838391
305174,24934.868770215588
305175,11101.273446065177
305176,28610.935264967113
305177,13402.610011693467
305178,35410.56699624507
305179,55559.204614121154
305180,48737.97630702838
305181,40508.497078134154
305182,88742.54926504593
305183,50890.18887781145
305184,58339.724121144754
305185,77203.89720135333
305186,22680.20402255575
305187,12936.095145192956
305188,86483.23767581249
305189,26048.997320519356
305190,43192.61606297316
305191,78937.45113143235
305192,15132.45978835535
305193,14046.45557335905
305194,67002.93205250631
305195,17824.63098651114
305196,10667.144207817579
305197,82996.57772984134
305198,66558.78594413602
305199,15910.187206370767
305200,36167.845539493166
305201,27484.869312991115
305202,46733.518894651956
305203,71389.77991230859
305204,63664.468237266345
305205,37654.36409299694
305206,76106.6801137395
305207,76108.64252658725
305208,14670.305375598782
305209,96588.09485444122
305210,28167.3385051149
305211,8805.650038197382
305212,51373.32343135403
305213,16684.18474274172
305214,47680.90167559857
305215,44656.34825807111
305216,16431.024412334984
305217,54529.75967248097
305218,79751.08704540665
305219,34967.07180502314
305220,45571.980376365296
305221,32585.403691432213
305222,40229.40106882623
305223,11753.046645546823
305224,31192.75254793941
305225,10409.945147330465
305226,49667.868964625326
305227,9588.69038055237
305228,103821.26345292988
305229,21169.245505846073
305230,26678.089129898814
305231,70685.0575487712
305232,11507.317424452847
305233,16025.330816064306
305234,15994.460209050736
305235,39453.092799049395
305236,8665.070917847159
305237,16563.638116386952
305238,44367.82100415867
305239,49778.347351755205
305240,44746.2880847638
305241,48062.33029371019
305242,15328.410974296316
305243,9898.682236935409
305244,74258.18537584273
305245,51356.60114685297
305246,25616.979049518057
305247,8940.686344813425
305248,56261.59849128287
305249,42497.373307588
305250,29815.412007196617
305251,66478.29671075493
305252,72887.20141889382
305253,17086.77061581221
305254,37399.26114908241
305255,134905.4457338954
305256,53932.861409473735
305257,26162.14625419666
305258,31847.444709419815
305259,40060.72930432936
305260,22414.64339478178
305261,9027.127859469634
305262,51630.718146054845
305263,10561.011429969494
305264,40277.72513415657
305265,92802.16527445534
305266,88281.3984909229
305267,25534.49073078378
305268,37050.12477874959
305269,120455.15088301196
305270,30153.019729252865
305271,27184.73833802367
305272,25890.377072973337
305273,30366.277822934047
305274,39104.521157604206
305275,13181.460744222188
305276,15026.210455850596
305277,47948.65044282172
305278,76297.73669945795
305279,32584.9054797255
305280,62865.11942590658
305281,25680.56205528342
305282,16061.836174036856
305283,54562.9969262292
305284,26700.688391638898
305285,37494.89720018621
305286,80814.10808584331
305287,30087.532420392607
305288,48746.888188305384
305289,40098.5526922194
305290,27746.625265795767
305291,12114.292967556361
305292,88032.64472015155
305293,54641.7013887887
305294,55724.10523383053
305295,81680.7321914836
305296,9930.898339104977
305297,8547.932931831449
305298,62071.93529948983
305299,42354.24654223904
305300,68354.59214999211
305301,74479.0965347268
305302,84624.29445464932
305303,46241.77805076985
305304,10067.850759402509
305305,101701.97821856747
305306,9144.406448707912
305307,39722.83562186733
305308,14846.497857805454
305309,26288.03232169418
305310,108852.1833853416
305311,108850.6961647002
305312,11345.062293213465
305313,12411.769649845717
305314,27852.830230400286
305315,9574.311614198348
305316,27038.968102588013
305317,43104.268101905676
305318,21831.090632789066
305319,13296.052568318417
305320,34218.2411660886
305321,12143.733797079956
305322,74325.94276171242
305323,62548.56796837878
305324,37162.63052034026
305325,64210.61300750003
305326,59217.95920203813
305327,26546.03373786103
305328,24161.90674058583
305329,28825.858284579463
305330,60565.79352287893
305331,37874.71105141185
305332,17588.714460212497
305333,38321.15845940133
305334,66280.53559245409
305335,44150.40196883268
305336,14055.60347636652
305337,46074.86002101501
305338,66336.93525744142
305339,25410.362055294037
305340,28672.047115372574
305341,37762.73518992687
305342,67822.48536776981
305343,59037.88352536473
305344,11873.88801942938
305345,25969.917891732926
305346,78010.67668578058
305347,61199.25956822274
305348,14269.260865369717
305349,40215.66760779552
305350,22276.835283839726
305351,26727.1952964075
305352,45194.335123268895
305353,38406.95135160608
305354,15537.738152917349
305355,42419.350413634435
305356,38773.49015774155
305357,42086.92983565048
305358,26397.44183223156
305359,10650.471243334367
305360,36532.626075182125
305361,72368.73929414024
305362,22574.4843589764
305363,44686.89358244152
305364,47488.40796747881
305365,54643.10231492074
305366,48513.034671012014
305367,17923.93439994793
305368,29387.49133792567
305369,35889.99055571701
305370,21320.98066668572
305371,24668.70225855131
305372,63979.755366074394
305373,20108.5253241038
305374,16112.168522407685
305375,42009.500555591585
305376,10580.085285831525
305377,17837.674446454865
305378,21938.780615834577
305379,101922.51898448984
305380,28414.516047988734
305381,13467.748561535296
305382,49059.75997008572
305383,48426.19553084714
305384,12170.886359944623
305385,28770.27547432055
305386,51780.759614566065
305387,17930.32162518824
305388,31497.4795615634
305389,52166.23317360568
305390,36766.46652743773
305391,17844.16414858658
305392,60776.30870956239
305393,46139.34613257062
305394,32951.59519100824
305395,85831.53866594426
305396,12438.44300141872
305397,44711.822479390095
305398,9798.567569127146
305399,57443.5828690635
305400,73744.12857004645
305401,23651.047481081303
305402,12715.206806939012
305403,70800.54021659015
305404,54042.198909421044
305405,79145.74277017673
305406,85748.29887419716
305407,24090.328604697217
305408,24039.10829090578
305409,23513.228155740486
305410,13490.01575946609
305411,31247.584936151427
305412,32348.015334388052
305413,19167.357116050014
305414,28679.519083368352
305415,49690.98830417305
305416,14666.087734148101
305417,83209.34448277707
305418,23877.003653779502
305419,44256.67579226567
305420,30801.68665482292
305421,12036.58523732409
305422,14470.519564473077
305423,75768.64899020057
305424,44102.9192833462
305425,24858.372396911345
305426,18092.37902664255
305427,8977.65044925123
305428,66268.68617675512
305429,49482.372122230256
305430,77865.6407109662
305431,87837.04017006606
305432,13238.193808966682
305433,22386.266717600047
305434,51265.21187616332
305435,44413.73834451899
305436,10610.56611647276
305437,17269.912553179398
305438,114857.81968014872
305439,37588.11102474512
305440,48334.881352650205
305441,8779.227691011905
305442,52069.019549946184
305443,32051.328951621384
305444,10871.003331239313
305445,14931.580520433932
305446,51348.77108169882
305447,8651.812636738865
305448,50383.36453034179
305449,11243.011944782138
305450,11840.955114545231
305451,85223.71234204186
305452,36450.42500349197
305453,48777.74989550093
305454,67967.72844664959
305455,9794.829813317807
305456,17117.27810752019
305457,31810.321954631676
305458,69261.53013923208
305459,55859.420238585015
305460,34481.64821407666
305461,14960.337602914315
305462,106157.75368848183
305463,9369.064937264984
305464,95016.22661391944
305465,41000.640095669376
305466,61264.690659067375
305467,21441.202424602638
305468,28908.68258894925
305469,93314.93080078166
305470,70651.44824769007
305471,32034.46535743644
305472,108321.7475452641
305473,19968.858242598664
305474,13656.828942703462
305475,55433.63461957861
305476,20396.908970927554
305477,10346.358091624283
305478,67411.2937794771
305479,10025.027304829033
305480,9634.193362557948
305481,33070.604230836885
305482,56033.945257576284
305483,50756.14646636686
305484,24267.815195921325
305485,14108.363748087831
305486,60492.38117057858
305487,21749.472798972794
305488,16218.65731792714
305489,9426.565680690124
305490,19817.510371107244
305491,12712.049750571257
305492,33516.499470219605
305493,68696.67453406296
305494,50387.53976569598
305495,14175.605914981736
305496,97327.9654272814
305497,17693.17064970403
305498,29602.244395930087
305499,17111.464388964123
305500,45125.23864960241
305501,15234.292921788196
305502,36540.30682249563
305503,31302.878485932706
305504,54187.057407274195
305505,41658.95945049699
305506,11187.886887362645
305507,69506.73229701883
305508,21040.434006932886
305509,13552.98684522721
305510,26555.146651625808
305511,20337.458700027863
305512,44189.65922861378
305513,35873.40405308715
305514,52581.82814474054
305515,22283.526495174676
305516,69802.29237082801
305517,70156.23301420083
305518,58030.598258362275
305519,17473.909552642705
305520,87829.87594628445
305521,116163.66959998374
305522,9279.012400518426
305523,50103.37444685109
305524,44024.841009431955
305525,63170.00861755311
305526,58768.93230659889
305527,23258.189868655758
305528,11639.038625556026
305529,19356.703708673467
305530,36949.045499090396
305531,9575.030251485789
305532,11883.835590696013
305533,61928.047198008
305534,49701.30864963698
305535,54414.34745568539
305536,43451.74693803406
305537,23847.73322959748
305538,21077.717941409173
305539,44693.85934861803
305540,19482.611654730143
305541,40570.723828526105
305542,21714.110524125852
305543,18631.468515879467
305544,44850.83159017031
305545,53081.804045801386
305546,24145.316965726404
305547,38224.44722879189
305548,29728.05626876655
305549,38163.37962095538
305550,13456.479214694735
305551,22679.8652250567
305552,126521.52665414324
305553,62854.194487380875
305554,113021.21667760646
305555,16064.399495506506
305556,15771.7884895325
305557,78002.11700958142
305558,12163.726880092592
305559,66308.30903257035
305560,78591.09735992656
305561,32149.936279178488
305562,86530.39330632816
305563,41243.912700812085
305564,11979.798653354466
305565,24088.309653352342
305566,29759.336375423387
305567,8919.252708164233
305568,37005.86808331669
305569,114568.32762647582
305570,83981.2770694519
305571,60410.939249530995
305572,49673.044710592236
305573,9408.952139521178
305574,25107.204986609257
305575,74893.71926112997
305576,75234.41961660318
305577,13900.643206651483
305578,28827.26900023409
305579,28920.30153525435
305580,62107.8250616423
305581,37544.95661846843
305582,44671.368759576304
305583,20709.578603931135
305584,92926.62837618699
305585,119343.98064003026
305586,62262.70442617803
305587,130294.23932556658
305588,22490.270125940267
305589,11866.32239831486
