id,price
297450,17215.600421780237
297451,82249.20854441366
297452,21645.5109836251
297453,28410.943261063938
297454,65495.034948027365
297455,74057.13895794586
297456,57843.8898740086
297457,180714.1352457615
297458,41089.99120499458
297459,50964.56012744846
297460,25770.46983014087
297461,41593.34193204954
297462,87364.37623422443
297463,38468.29429693239
297464,14164.526141737115
297465,15750.796626071227
297466,31529.578282403698
297467,13843.024984652775
297468,24602.418155512478
297469,52877.91966479991
297470,31467.66920794679
297471,27658.475076397823
297472,43627.04627475623
297473,15459.751418104765
297474,18747.853570748357
297475,18094.22194372248
297476,26884.2043672477
297477,20830.483251043453
297478,23957.551431150634
297479,51042.560834741475
297480,10347.71126104711
297481,46968.64946921969
297482,46309.90092335339
297483,39183.95854000242
297484,59800.18387071641
297485,38667.6524581899
297486,38844.79505855893
297487,45196.860866209056
297488,40688.62993452571
297489,73457.0286127494
297490,57278.86505396098
297491,24495.609664674448
297492,23772.594608896125
297493,83498.95251779274
297494,32262.646737434425
297495,52977.77968366097
297496,74708.22259171808
297497,37807.122043487245
297498,31781.98681330227
297499,23832.27974800324
297500,39686.71247396993
297501,9487.804551612518
297502,23623.832521870154
297503,15962.227291262674
297504,80795.47574412359
297505,70143.89571338553
297506,11308.025862683675
297507,51106.571977309926
297508,28796.484537204273
297509,25091.485492834527
297510,13900.246152371059
297511,60031.13622779934
297512,10839.974138325795
297513,8689.406982789571
297514,18166.986843947296
297515,22375.262074423394
297516,29841.29430605053
297517,39107.41836166741
297518,17105.470404658627
297519,32836.788268616365
297520,10495.029257609775
297521,14403.516535585
297522,56975.53933446463
297523,75361.7308054181
297524,13492.458056209185
297525,92940.90513202091
297526,73187.56599782899
297527,21378.992214354163
297528,36270.651506536786
297529,13659.61995124934
297530,46729.834559006
297531,19384.085659068285
297532,27802.427627965182
297533,62865.73781452539
297534,96718.6924577415
297535,34009.21016362232
297536,18571.21737829535
297537,120388.54927659006
297538,41718.74141311404
297539,32370.338351710947
297540,72117.04450610625
297541,57830.07622564747
297542,136142.27063298246
297543,101665.4141393569
297544,10534.24994838426
297545,23619.600642454865
297546,12819.009715991602
297547,62239.6902898246
297548,36851.68057776037
297549,38046.65813133454
297550,12901.244894488427
297551,17139.006688800844
297552,61317.60968446
297553,32253.966987222197
297554,29350.821594727957
297555,8275.790606247587
297556,60153.79699042047
297557,17290.687648464795
297558,14942.128560107489
297559,58036.52479519436
297560,42117.49033508676
297561,42637.0550162697
297562,15589.454185195633
297563,74009.83113708315
297564,86092.33877101762
297565,47302.76960398885
297566,8727.021948229376
297567,40156.32344579131
297568,19044.398563930277
297569,39816.67048682318
297570,64474.92884177728
297571,9009.452582306958
297572,49336.36065188783
297573,39119.629713519185
297574,9825.138524029207
297575,40795.73528071762
297576,25491.108854909235
297577,19980.917754799164
297578,31171.38626560248
297579,17894.801670302022
297580,54546.324475253496
297581,21202.55190913713
297582,17940.4759939343
297583,80809.08931372702
297584,14305.997380013006
297585,28788.437204968428
297586,69501.15258096623
297587,37823.09386820611
297588,25632.33447899972
297589,10577.323776258818
297590,22048.834911809914
297591,204622.99009358732
297592,56966.59161852312
297593,18994.14582167168
297594,14819.775850492219
297595,44477.94800015766
297596,14695.846436521933
297597,28372.72643136106
297598,31806.273710491263
297599,48264.14747864014
297600,10475.444322739973
297601,37079.734288356776
297602,16238.867609198685
297603,61845.33559964246
297604,66382.89221364295
297605,36912.813800920274
297606,17533.88360696168
297607,13637.016016563048
297608,80313.32214936815
297609,11770.893532386532
297610,93197.9267348256
297611,13183.082895591422
297612,56956.247379753906
297613,32385.718942075782
297614,9899.894682252652
297615,75612.8983771809
297616,47093.68231376906
297617,9578.886076583078
297618,34483.101718323305
297619,101533.85041894177
297620,132236.24504335382
297621,28820.850958768064
297622,39541.34618425024
297623,13761.209517577498
297624,67896.32488256031
297625,56108.52103831806
297626,30423.464606529316
297627,22544.69002545466
297628,76524.1280138659
297629,70626.6714865338
297630,22382.1911813182
297631,92931.19197728393
297632,42441.227225158036
297633,33725.16760566472
297634,14210.690793002377
297635,37279.18241080679
297636,17047.07817384747
297637,76137.6428429228
297638,16883.646560355304
297639,67489.0419236532
297640,64460.05739923256
297641,15895.170076237333
297642,56679.89894631606
297643,10117.462536574343
297644,35349.55644911897
297645,38444.68756846598
297646,81320.02594240606
297647,51460.625238450135
297648,34589.31152517512
297649,40924.95262739191
297650,10469.50638292709
297651,46991.52174982978
297652,101793.81783589495
297653,19855.949073954333
297654,33355.59072670011
297655,102411.75547589567
297656,87049.08808204674
297657,37153.87138534714
297658,61480.76000849669
297659,60890.99819086975
297660,80082.93011462703
297661,30277.098655437418
297662,49186.20481394139
297663,64891.68278931315
297664,233303.0752055452
297665,18473.11516434709
297666,67621.19464121253
297667,79778.54600050369
297668,11767.698797193054
297669,22260.611356523557
297670,30329.768957338987
297671,11237.928939297897
297672,69290.37828887197
297673,23130.597974981552
297674,39000.95792625153
297675,19902.920553131014
297676,27377.95374491594
297677,40075.194014476685
297678,13046.562445485933
297679,31736.565444806332
297680,23440.777281591414
297681,19511.219983437084
297682,30170.894414634076
297683,11053.95630122581
297684,37252.0512716904
297685,9037.97605302333
297686,30592.6747952942
297687,50847.58816998815
297688,43647.48232096834
297689,63599.36922854482
297690,49452.81329452727
297691,42784.67892414195
297692,30440.893040266372
297693,113817.96417247369
297694,42775.8806622469
297695,64962.60440796833
297696,66354.95274679923
297697,321394.3169630746
297698,88068.23934261013
297699,45727.024512189535
297700,34997.64864933579
297701,13802.158977929017
297702,23252.462496293254
297703,26003.208449148704
297704,21002.471001135837
297705,21404.99405271272
297706,26269.417511347958
297707,20148.318514744464
297708,36912.30903710146
297709,43634.938181874066
297710,98140.93139567476
297711,49666.76063168401
297712,50990.704016823176
297713,28190.250651607646
297714,19358.638659856126
297715,55728.980709924035
297716,12873.855341325585
297717,22986.364334277147
297718,13493.821701862033
297719,66507.11699928515
297720,59114.29626411664
297721,59793.567541961485
297722,52152.52999242477
297723,34471.686056853796
297724,20860.932739540876
297725,62012.497432751254
297726,74512.34557405351
297727,11402.440082614366
297728,63081.013828635936
297729,15969.681239438238
297730,22661.073155215305
297731,50277.22323479321
297732,8608.811285881364
297733,16208.73679941519
297734,10063.328115548904
297735,63376.37160678562
297736,58174.89488347771
297737,14952.440221409302
297738,38465.41796456022
297739,15920.967957487816
297740,88463.59021541727
297741,16656.004639925126
297742,14177.09909984127
297743,73002.37303939166
297744,63125.26737823161
297745,40274.68383157681
297746,25788.525950626004
297747,35297.32510410329
297748,27795.100594903928
297749,35864.312396100424
297750,58550.14809528144
297751,76576.16084077956
297752,65202.30630695629
297753,77913.9000015073
297754,145659.74308098707
297755,27203.156308429556
297756,33042.05377283918
297757,38930.19265670733
297758,18358.087478146903
297759,17161.088942263355
297760,28138.135251210817
297761,18107.128055016543
297762,80525.93078507332
297763,100335.41431084256
297764,44017.70769858954
297765,10973.014187366683
297766,63484.9783467403
297767,33733.35028738061
297768,96243.0701856592
297769,104853.81501389148
297770,29500.560214620702
297771,49131.59951465414
297772,25246.678078215755
297773,18287.912941015977
297774,60553.43892314439
297775,46144.55882047469
297776,41108.81070426491
297777,12337.978832058316
297778,17063.77166090128
297779,39811.57117608164
297780,35094.13073304431
297781,22110.056250974645
297782,41098.3417929363
297783,140274.09225636642
297784,18836.294763568632
297785,41703.31338213147
297786,13885.060027903322
297787,100037.63995084795
297788,8223.575142947571
297789,13392.515653034554
297790,34019.76798731103
297791,34830.76699597111
297792,35781.89823779148
297793,143913.45867941793
297794,15451.348998013284
297795,15383.667163329337
297796,39388.40373302363
297797,12078.08450811091
297798,46494.92794079476
297799,61146.729560240965
297800,71946.53076780637
297801,57815.7615095323
297802,39124.285841419995
297803,118093.67316895176
297804,34194.29440297818
297805,12591.91422132726
297806,77162.80363378658
297807,36884.21099018182
297808,20149.529673108787
297809,54320.11480844576
297810,102938.48128561402
297811,22330.004780831678
297812,43603.34503556059
297813,90918.7328127409
297814,8833.204613976335
297815,29090.973678848593
297816,34107.40577053279
297817,16045.98325815102
297818,61588.657988321465
297819,11069.518048607893
297820,8239.144236011383
297821,25835.227217463515
297822,74314.80609125974
297823,44120.65661009275
297824,17461.652076986964
297825,14717.766373071356
297826,117935.66310315276
297827,10495.578214556526
297828,32319.857018439074
297829,59971.51174174451
297830,24569.00821236702
297831,21196.295671776257
297832,30519.15368088437
297833,10294.448964247718
297834,15891.78280458558
297835,71607.55668028555
297836,10624.503899989308
297837,21747.26887763841
297838,29615.972896596853
297839,54630.476644921146
297840,12592.765455399278
297841,13977.32565837065
297842,31568.786537350985
297843,59499.93039758668
297844,17573.12777091324
297845,19076.8993218479
297846,13039.382189038375
297847,32763.197722224835
297848,23812.843338844144
297849,123731.61735967967
297850,52938.613328372754
297851,87158.2612812684
297852,28403.743992155207
297853,24899.038061618874
297854,70674.08314790114
297855,18427.710055489602
297856,18393.081005113425
297857,19211.629908174542
297858,106678.35389267997
297859,55600.68493062626
297860,129056.35330563193
297861,31118.691305260512
297862,60622.26346132336
297863,13088.42668654763
297864,41028.012759835525
297865,20613.27067986014
297866,21075.560214664984
297867,60999.011749047015
297868,65775.30532745502
297869,31452.15614981553
297870,54156.57421279055
297871,45387.25066769596
297872,53214.5590132441
297873,19593.652656622122
297874,33777.039820097
297875,57090.46773164535
297876,41836.00447814139
297877,64989.59125548706
297878,29761.96414528455
297879,76294.81672503914
297880,30623.181092632236
297881,69514.20044843771
297882,23677.352416340447
297883,19538.853701718355
297884,14888.82842959188
297885,11483.590344564343
297886,13045.228407377112
297887,21429.832957947103
297888,35243.88334078611
297889,58950.0859372555
297890,157166.54993972633
297891,122784.93555679011
297892,11733.410646282538
297893,21124.126456170165
297894,30800.199662471852
297895,10363.485356971472
297896,54186.641282102275
297897,59148.10404300859
297898,16313.504786391297
297899,32014.970620121694
297900,81989.63482285412
297901,22369.6308575521
297902,78560.01574460122
297903,79345.37441066114
297904,20881.31453577924
297905,15095.202602326137
297906,29875.5094634136
297907,84566.38031266491
297908,13319.970354262767
297909,33713.08845207616
297910,53296.04018658532
297911,122740.87828476421
297912,8622.91584155813
297913,52455.761142140786
297914,48100.56572444592
297915,12845.452475944256
297916,78145.81468033214
297917,38526.77532304773
297918,103196.9901423497
297919,121392.70919679706
297920,47760.53477830006
297921,8242.706416788882
297922,11500.502055254557
297923,31637.411348753623
297924,53360.40452461387
297925,12958.311769477517
297926,69664.34466580767
297927,43143.83334311389
297928,10161.211471639152
297929,95140.95895531857
297930,54259.33866179113
297931,25814.24628225777
297932,60851.34422481063
297933,61413.30223272417
297934,87820.93492440834
297935,23036.090245063657
297936,25066.16240927521
297937,50396.05103724291
297938,12791.77198575362
297939,35904.17077093761
297940,13317.563386206555
297941,23360.284571686825
297942,48173.58808992843
297943,15772.437298103605
297944,25967.513364726317
297945,61584.076970287126
297946,117037.04668605913
297947,25693.834765032647
297948,24827.272975035314
297949,130862.18938359253
297950,15549.159499310585
297951,69864.6216573557
297952,37917.007869156805
297953,18126.421241290293
